speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"There is Dr. david Matz, - Psychologist, a psychologist in Lafayette.",23,608,-1,-1,-1
0,Okay thanks for that.,24,608,-1,-1,-1
1,Happy to help.,12,608,-1,-1,-1
0,I need help looking for a therapist.,17,609,-1,-1,-1
1,Are you looking for a therapist with a certain specialty?,2,609,-1,-1,-1
0,"Yes, one that is a Family Counselor.",3,609,-1,-1,-1
1,And where do you want them to be located?,2,609,-1,-1,-1
0,They should be in Pleasant Hill.,3,609,-1,-1,-1
1,I've found 7 therapists that could work. There's Aguilar Churchill Spence in Pleasant Hill. They're a Family Counselor.,28,609,-1,-1,-1
0,Can you tell me their phone number.,13,609,-1,-1,-1
1,You can reach them by phone at 925-945-1221.,14,609,-1,-1,-1
0,"Okay, that's good.",25,609,-1,-1,-1
1,Do you want me to make an appointment for you?,26,609,-1,-1,-1
0,"I don't need one right now, thank you.",29,609,-1,-1,-1
1,Do you need any further assistance?,10,609,-1,-1,-1
0,"No, thank you very much. I'm very grateful.",11,609,-1,-1,-1
1,I'm happy I could help you.,12,609,-1,-1,-1
0,Please help me find a therapist.,17,610,-1,-1,-1
1,What kind of therapist? A Psychologist or a Psychiatrist?,2,610,-1,-1,-1
0,A Family Counselor please.,3,610,-1,-1,-1
1,In which city do you prefer?,2,610,-1,-1,-1
0,In San Jose.,3,610,-1,-1,-1
1,I got 8 therapist and you may want to try Banner Linda L. which is a Family Counselor in San Jose.,28,610,-1,-1,-1
0,May I know their phone number?,13,610,-1,-1,-1
1,It's 408-358-7401.,14,610,-1,-1,-1
0,That's great. Thanks!,24,610,-1,-1,-1
1,You are welcome!,12,610,-1,-1,-1
0,Can you help me find a therapist?,17,611,-1,-1,-1
1,I would be happy to assist you. I just need to know where you are located and what type of therapist were you looking for?,2,611,-1,-1,-1
0,I really need to find a good Psychologist in El Cerrito.,3,611,-1,-1,-1
1,"Okay, I have found 2 therapist in El Cerrito that you may like. How about the Psychologist Bower Rosemary A?",28,611,-1,-1,-1
0,Can you give me their address please?,13,611,-1,-1,-1
1,They are located at 11100 San Pablo Ave # 207.,14,611,-1,-1,-1
0,Can you also help me find a good Psychiatrist in Pittsburg?,31,611,-1,-1,-1
1,I would recommend checking out Expanding Horizons they are one of the top Psychiatrist in Pittsburg.,23,611,-1,-1,-1
0,What's their address and phone number?,13,611,-1,-1,-1
1,They are located at 327 E Leland Rd and they can be contacted at 925-432-3980.,14,611,-1,-1,-1
0,"Okay, sounds good. Thanks",25,611,-1,-1,-1
1,Would you like to make an appointment?,26,611,-1,-1,-1
0,"No, not right now.",29,611,-1,-1,-1
1,Anything else I can help you with today?,10,611,-1,-1,-1
0,"No, that's all. I really appreciate your help, thank you.",11,611,-1,-1,-1
1,My pleasure. Glad I could be of service.,12,611,-1,-1,-1
0,Please help me find a Family Counselor therapist in Menlo Park.,1,612,-1,-1,-1
1,How about Chamberlain Susan which is a Family Counselor in Menlo Park?,23,612,-1,-1,-1
0,May I know their address?,13,612,-1,-1,-1
1,It's at 1300 University Drive # 6.,14,612,-1,-1,-1
0,How about their phone number?,13,612,-1,-1,-1
1,It's 650-327-3452.,14,612,-1,-1,-1
0,"That's good, thanks!",24,612,-1,-1,-1
1,You are welcome!,12,612,-1,-1,-1
0,I need you to locate a therapist for me.,17,613,-1,-1,-1
1,What city and what kind of therapy are you seeking?,2,613,-1,-1,-1
0,"I want to find someone in Mill Valley if possible, a Psychologist.",3,613,-1,-1,-1
1,"Would you consider this Psychologist in Mill Valley, a Brown Brooke A?",23,613,-1,-1,-1
0,Are there any more available?,30,613,-1,-1,-1
1,"Yes, another Psychologist in Mill Valley would be Pamela Butler, Psychologist.",23,613,-1,-1,-1
0,Could I get the phone number for that one please?,13,613,-1,-1,-1
1,"Yes, it is 415-332-3352.",14,613,-1,-1,-1
0,Could you look for a Family Counselor located in Gilroy please?,31,613,-1,-1,-1
1,Leininger Anne would be one. A Family Counselor that is located in Gilroy.,23,613,-1,-1,-1
0,That would be the one See you later.,24,613,-1,-1,-1
1,Helping you is a joy.,12,613,-1,-1,-1
0,I want to search for a Therapist and I need your help to find someone suitable to me.,17,614,-1,-1,-1
1,Do you have any particular city in your mind to search for the Therapist?,2,614,-1,-1,-1
0,I want to search someone in Redwood City.,3,614,-1,-1,-1
1,May I know your required type of Therapist like Family Counselor or Psychiatrist or any other type?,2,614,-1,-1,-1
0,I need to search for a Psychologist.,3,614,-1,-1,-1
1,How about a Psychologist like Becker Hubert J in who is in Redwood City?. Do you want to give a try?,23,614,-1,-1,-1
0,No. please search for some other Therapist.,30,614,-1,-1,-1
1,"Okay, what about a Psychologist like Cutting Linda P in same Redwood City?",23,614,-1,-1,-1
0,Search for something else.,30,614,-1,-1,-1
1,I think you may try Demain Laurel E who is also a Psychologist in Redwood City.,23,614,-1,-1,-1
0,Let me decide. Before I want to know their contact number and address.,13,614,-1,-1,-1
1,Please note that their phone number is 650-299-4752 and they are located at 1150 Veterans Boulevard.,14,614,-1,-1,-1
0,That's nice and thanks.,25,614,-1,-1,-1
1,Shall I book an appointment with that Psychologist?,26,614,-1,-1,-1
0,"No, not now and that's all, thanks.",27,614,-1,-1,-1
1,Have a good day.,12,614,-1,-1,-1
0,Could you please help me find a psychologist in Santa Rosa please?,1,615,-1,-1,-1
1,"No problem, there are 10 options in the Santa Rosa area. You could try Bert Epstein, he is a psychologist.",28,615,-1,-1,-1
0,"Hmm, what's the address for their office?",13,615,-1,-1,-1
1,They're located at 2455 Bennett Valley Road.,14,615,-1,-1,-1
0,Well that's perfect.,25,615,-1,-1,-1
1,Do you need me to book and appointment with them?,26,615,-1,-1,-1
0,"No, not right now, thanks though.",29,615,-1,-1,-1
1,"Of course, do you need anything else?",10,615,-1,-1,-1
0,"No that's all, thank you.",11,615,-1,-1,-1
1,I'm glad I could be helpful.,12,615,-1,-1,-1
0,Could you look up a therapist for me? I require a Psychologist in Oakland.,1,616,-1,-1,-1
1,"I discovered 10 possible therapists. You ought to try Alameda Children's Specialized, a psychologist located in Oakland.",28,616,-1,-1,-1
0,"Where is its location, and what is their contact number?",13,616,-1,-1,-1
1,"They are located at 7200 Bancroft Ave # 125C, and their phone number is 510-383-5100.",14,616,-1,-1,-1
0,That sounds perfect.,25,616,-1,-1,-1
1,Would you like to reserve an appointment to the therapist?,26,616,-1,-1,-1
0,I do not wish to book right now. See ya!,27,616,-1,-1,-1
1,I am happy to be of assistance.,12,616,-1,-1,-1
0,I need help finding a therapist in Walnut Creek.,1,617,-1,-1,-1
1,Please tell me the kind of therapist you're looking for.,2,617,-1,-1,-1
0,Search for a Psychiatrist.,3,617,-1,-1,-1
1,"You may be interested in Churchill Pat, a Psychiatrist based in Walnut Creek.",23,617,-1,-1,-1
0,Could you please give me their street address and telephone contacts?,13,617,-1,-1,-1
1,"They are located at 45 Quail Ct # 102, and can be reached at 925-876-4708.",14,617,-1,-1,-1
0,"Okay, thanks. Could you also look for a a Family Counselor?",31,617,-1,-1,-1
1,"Sure. You may be interested in Andreotti Daniel, a Family Counselor based in Walnut Creek.",23,617,-1,-1,-1
0,Sounds perfect. See you!,24,617,-1,-1,-1
1,Happy to have been of help.,12,617,-1,-1,-1
0,i am not feeling well . will you find a therapist for me please?,17,618,-1,-1,-1
1,At which city should i search for?,2,618,-1,-1,-1
0,Find someone in San Mateo.,3,618,-1,-1,-1
1,whether you need a Family counselor or a Psychologist or Any other kind of therapist?,2,618,-1,-1,-1
0,I Need a Psychiatrist.,3,618,-1,-1,-1
1,"I found 1 therapists as per your need. What about Lola Vildavskaia, a Psychiatrist and they're in San Mateo?",28,618,-1,-1,-1
0,SOunds good.Thats great.,24,618,-1,-1,-1
1,Have a wonderful day. bye for now,12,618,-1,-1,-1
0,I need to see a therapist urgently.,17,619,-1,-1,-1
1,Would you like to see a Family Counselor or a psychologist or someone else? Which city would you prefer?,2,619,-1,-1,-1
0,I want to see a psychologist in lafayette.,3,619,-1,-1,-1
1,There are 10 available. There is a psychologist called Alissa Scanlin psyd in Lafayette.,28,619,-1,-1,-1
0,I would rather see a male psychiatrist in fremont.,31,619,-1,-1,-1
1,"There is a psychiatrist from Fremont called Charles Dennis Barton, Jr.",23,619,-1,-1,-1
0,"Yes, I would rather see him.",25,619,-1,-1,-1
1,Would you like to schedule an appointment?,26,619,-1,-1,-1
0,"No, I do not.",27,619,-1,-1,-1
1,I am glad I can be of assistance.,12,619,-1,-1,-1
0,Can you help me find a therapist located in Novato?,1,620,-1,-1,-1
1,"Sure, would you prefer a psychiatrist, a family counselor, or another type?",2,620,-1,-1,-1
0,Find a psychiatrist.,3,620,-1,-1,-1
1,"I found 2 that may be suitable. Do you want to try Dillon Charles R, a psychiatrist working in Novato?",28,620,-1,-1,-1
0,What is the address?,13,620,-1,-1,-1
1,They're at 250 Bel Marin Keys Boulevard # C3.,14,620,-1,-1,-1
0,"Okay, and the phone number?",13,620,-1,-1,-1
1,They can be reached at 415-382-1299.,14,620,-1,-1,-1
0,Anyone else you found?,30,620,-1,-1,-1
1,"Yes, there's Dixon Lilo, a psychiatrist working in Novato.",23,620,-1,-1,-1
0,"Great, thanks for the information!",24,620,-1,-1,-1
1,My pleasure.,12,620,-1,-1,-1
0,I feel like I'm not quite myself. Can you get me a therapist?,17,621,-1,-1,-1
1,What kind of help do you need from therapy?,2,621,-1,-1,-1
0,"Well, I need a Psychiatrist.",3,621,-1,-1,-1
1,Where will you go?,2,621,-1,-1,-1
0,How about just a Psychologist in St. Helena instead.,3,621,-1,-1,-1
1,why not go see Schmall Rahima S. in St. Helena. She's a Psychologist.,23,621,-1,-1,-1
0,Hmm. what street are they on?,13,621,-1,-1,-1
1,They are located at 1030 Main Street #205.,14,621,-1,-1,-1
0,Fine. I think that's helpful.,25,621,-1,-1,-1
1,Shouldn't I set up an appointment for you?,26,621,-1,-1,-1
0,"No, just kidding, bye bye.",27,621,-1,-1,-1
1,Glad to help (I think).,12,621,-1,-1,-1
0,Can you search me a therapist please?,17,622,-1,-1,-1
1,What kind of therapist you need? Is it a Psychiatrist or a Family Counselor or other type? In which city i should search?,2,622,-1,-1,-1
0,I want a Psychologist in San Fran.,3,622,-1,-1,-1
1,I have short listed 4 therapists of your choice and one among them is Adam E. Pollock who is a Psychologist in San Francisco.,28,622,-1,-1,-1
0,This is perfect.,25,622,-1,-1,-1
1,Can i book the appointment with this therapist?,26,622,-1,-1,-1
0,Okay..book the appointment at half past 11 in the morning.,34,622,-1,-1,-1
1,On which day should i book?,2,622,-1,-1,-1
0,Would you kindly book for next Friday?,3,622,-1,-1,-1
1,please give confirmation details: Your appointment with Adam E. Pollock on march 8th at 11:30 am.,4,622,-1,-1,-1
0,This is perfect.,5,622,-1,-1,-1
1,"No, sorry..i was not able to book the appointment. Any other help you want?",6,622,-1,-1,-1
0,Would you kindly try booking again and try for the 1st?,1,622,-1,-1,-1
1,please give confirmation details:Your appointment with Adam E. Pollock on march 1st at 11:30 am.,4,622,-1,-1,-1
0,Okay..this is fine.,5,622,-1,-1,-1
1,Your booking is successfully done and you will receive a confirmation email soon.,15,622,-1,-1,-1
0,Thanks for your help. Bye for now.,16,622,-1,-1,-1
1,It's my pleasure to help you.,12,622,-1,-1,-1
0,I need a therapist in Los Gatos. Look for a psychologist.,1,623,-1,-1,-1
1,I found 3 therapists. Jacome Paulette D is a psychologist in Los Gatos.,28,623,-1,-1,-1
0,Who else is there? Look in Corte Madera.,31,623,-1,-1,-1
1,I found 3 therapists. Jeff Greenwald is a psychologist in Corte Madera.,28,623,-1,-1,-1
0,That's good. I'd like an appointment for next Thursday.,35,623,-1,-1,-1
1,What time would you like it?,2,623,-1,-1,-1
0,At 5:30 in the evening.,3,623,-1,-1,-1
1,An appointment with Jeff Greenwald at 5:30 pm on March 7th. Is this right?,4,623,-1,-1,-1
0,Yes. What's their number?,7,623,-1,-1,-1
1,Your appointment has been made. You'll get an email confirmation. Their number is 415-640-6928.,8,623,-1,-1,-1
0,Where are they?,13,623,-1,-1,-1
1,They are at 45 San Clemente Drive.,14,623,-1,-1,-1
0,Thanks. That is all.,9,623,-1,-1,-1
1,Do you need anything else?,10,623,-1,-1,-1
0,"No, thanks for your help.",11,623,-1,-1,-1
1,Always love to help.,12,623,-1,-1,-1
0,I want to find a therapist.,17,624,-1,-1,-1
1,Would you like to find a psychiatrist or psychologist? What city should I look in?,2,624,-1,-1,-1
0,I want to find a family therapist in St. Helena.,3,624,-1,-1,-1
1,I found 2 therapists that match your request. Ellsworth Elizabeth is a family counselor in St. Helena.,28,624,-1,-1,-1
0,That sounds great. I'd like to book an appointment for March 10th at 15:30.,35,624,-1,-1,-1
1,Please confirm: booking an appointment with Ellsworth Elizabeth on March 10th at 3:30 pm.,4,624,-1,-1,-1
0,"No, can you make the appointment for the 11th of March?",19,624,-1,-1,-1
1,Please confirm: an appointment on March 11th at 3:30 pm.,4,624,-1,-1,-1
0,"Yes, sounds great.",5,624,-1,-1,-1
1,Your appointment has been made. You should receive a confirmation email shortly.,15,624,-1,-1,-1
0,Thanks so much.,9,624,-1,-1,-1
1,Anything else I can do for you?,10,624,-1,-1,-1
0,"No, that's all. Thank you.",11,624,-1,-1,-1
1,Glad I could help.,12,624,-1,-1,-1
0,I want to find a therapist. I need a psychologist.,1,625,-1,-1,-1
1,What city are you looking in?,2,625,-1,-1,-1
0,I want to find a psychologist in Petaluma.,3,625,-1,-1,-1
1,I found 4 therapists. Dunlap Peter T. is a psychologist in Petaluma.,28,625,-1,-1,-1
0,Are there any other therapists? I want to find a psychiatrist in San Jose.,31,625,-1,-1,-1
1,I found 6 therapists. Dr. Manuj K. Nangia is a psychiatrist in San Jose.,28,625,-1,-1,-1
0,That sounds great.,25,625,-1,-1,-1
1,Would you like to make an appointment.,26,625,-1,-1,-1
0,"Yes, please. Make the appointment for the 12th of this month at 12:30 in the afternoon.",34,625,-1,-1,-1
1,Please confirm: An appointment with Dr. Manuj K. Nangia at 12:30 pm on March 12th.,4,625,-1,-1,-1
0,"Yes, sounds great. What's the phone number?",7,625,-1,-1,-1
1,Your appointment has been made and you will receive an email confirmation. The phone number is 408-357-0105.,8,625,-1,-1,-1
0,What's the address?,13,625,-1,-1,-1
1,The address is 2516 Samaritan Drive.,14,625,-1,-1,-1
0,Thank you! I appreciate it.,16,625,-1,-1,-1
1,Glad I could help.,12,625,-1,-1,-1
0,Can you help find me a Therapist?,17,626,-1,-1,-1
1,Where should they be located?,2,626,-1,-1,-1
0,They should be in Lafayette.,3,626,-1,-1,-1
1,Is there a specialty they should have?,2,626,-1,-1,-1
0,They should be a Psychologist.,3,626,-1,-1,-1
1,Alissa Scanlin Psyd is a Psychologist in Lafayette.,23,626,-1,-1,-1
0,Please give me their address and phone number.,13,626,-1,-1,-1
1,They are located at 3468 Mount Diablo Boulevard and their phone number is 707-371-2433.,14,626,-1,-1,-1
0,"Okay, that can work.",25,626,-1,-1,-1
1,Do you want me to make an appointment?,26,626,-1,-1,-1
0,"Yes, please do that.",32,626,-1,-1,-1
1,What time would you like the appointment?,2,626,-1,-1,-1
0,I want it for 10:30 in the morning.,3,626,-1,-1,-1
1,And what date is that for?,2,626,-1,-1,-1
0,it's for March 13th.,3,626,-1,-1,-1
1,"I'll make you an appointment with Alissa Scanlin Psyd at 10:30 am on March 13th, is that correct?",4,626,-1,-1,-1
0,"No, I actually want it for half past 3 in the afternoon, sorry.",19,626,-1,-1,-1
1,I'll make you an appointment with Alissa Scanlin Psyd for 3:30 pm.,4,626,-1,-1,-1
0,"Yeah, that's good.",5,626,-1,-1,-1
1,I've booked the appointment. There will be an email confirmation shortly.,15,626,-1,-1,-1
0,Thanks so much. Your help has been very good.,9,626,-1,-1,-1
1,Do you need me to do anything else?,10,626,-1,-1,-1
0,"No, that's all I need. Thanks again.",11,626,-1,-1,-1
1,I'm happy to help.,12,626,-1,-1,-1
0,Find a psychologist therapist for me please.,1,627,-1,-1,-1
1,What city should I search in?,2,627,-1,-1,-1
0,Find one in Corte Madera.,3,627,-1,-1,-1
1,You can try Jeff Greenwald a psychologist in Corte Madera.,23,627,-1,-1,-1
0,What other therapists could you find?,30,627,-1,-1,-1
1,You could try Leslie M. Simon a psychologist in Corte Madera.,23,627,-1,-1,-1
0,Find another therapist in Sebastopol.,31,627,-1,-1,-1
1,"I have 2 therapists that might work including trying Pamela Culver, psy a psychologist in Sebastopol.",28,627,-1,-1,-1
0,Sounds nice.,25,627,-1,-1,-1
1,Would you like to book an appointment with the therapist?,26,627,-1,-1,-1
0,"Yes, I'd like to book an appointment for the 6th at quarter to 6 in the evening.",34,627,-1,-1,-1
1,"Please confirm an appointment with Pamela Culver, Psy at 5:45 pm on March 6th.",4,627,-1,-1,-1
