speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Which date are you available for this appointment?,2,707,-1,-1,-1
0,Set the appointment for a visit on the 11th of March.,3,707,-1,-1,-1
1,What time should I set the appointment to?,2,707,-1,-1,-1
0,"Set the appointment at 6:30 pm, and have it set to March 7th instead.",3,707,-1,-1,-1
1,"You wish to visit Best Coast Cuts on March 7th at 6:30 pm, is that correct?",11,707,-1,-1,-1
0,Actually set the appointment to afternoon 1.,19,707,-1,-1,-1
1,"The appointment will be made at 1 pm, for Best Coast Cuts correct?",11,707,-1,-1,-1
0,"That all sounds good, thanks.",20,707,-1,-1,-1
1,"The appointment could not be made at Best Coast Cuts, would March 7th at 12:30 pm work for you?",31,707,-1,-1,-1
0,"No, its find, thanks for the help anyways.",30,707,-1,-1,-1
1,"Understood, enjoy the rest of your day.",15,707,-1,-1,-1
0,Could you please help me find a unisex salon?,27,708,-1,-1,-1
1,Sure. Any particular city I should search in?,2,708,-1,-1,-1
0,Please find a salon in Berkeley.,3,708,-1,-1,-1
1,"Of the 10 nice, Berkeley salons I found, you may want to try Berkeley Hair Studio.",9,708,-1,-1,-1
0,"Okay. I'd like to know its average star rating, as well as its phone number.",5,708,-1,-1,-1
1,"Sure. It's rated 4.8 stars, and its contact number is 510-540-1261.",6,708,-1,-1,-1
0,That won't work. I'd like to find another salon.,7,708,-1,-1,-1
1,"Okay. How about Edge Hair Salon, another nice salon in Berkeley?",4,708,-1,-1,-1
0,No. I didn't like their service the last time I was there. Please search for a different salon.,7,708,-1,-1,-1
1,"Sure, no problem. May I suggest Elixir Salon An Aveda And Eufora Eco Boutique Salon, another nice salon in Berkeley?",4,708,-1,-1,-1
0,"Yes, that works for me. Please go ahead and book an appointment at the salon.",10,708,-1,-1,-1
1,Sure. What's your preferred date and time?,2,708,-1,-1,-1
0,Let's go with a 3:15 pm on Wednesday next week salon appointment.,3,708,-1,-1,-1
1,"Sure. Let me see if I got everything correctly: You'd like to book a 3:15 pm appointment on March 6th, with Elixir Salon An Aveda And Eufora Eco Boutique Salon. Is that correct?",11,708,-1,-1,-1
0,"No, sorry. I've just remembered that I have another appointment that day. Please make it March 12th instead.",19,708,-1,-1,-1
1,"Sure, no problem. Please confirm that you'd like to book a March 12th appointment with Elixir Salon An Aveda And Eufora Eco Boutique Salon.",11,708,-1,-1,-1
0,No. Let's make it 11:15 am instead.,19,708,-1,-1,-1
1,Okay. You'd like to book an 11:15 am appointment with Elixir Salon An Aveda And Eufora Eco Boutique Salon. Is that correct?,11,708,-1,-1,-1
0,That is correct.,20,708,-1,-1,-1
1,"Unfortunately, I was unable to make your preferred appointment at the nice Elixir Salon An Aveda And Eufora Eco Boutique Salon. Would March 12th at 11 am work for you?",31,708,-1,-1,-1
0,"Yes, that works for me.",20,708,-1,-1,-1
1,I have successfully booked your appointment.,21,708,-1,-1,-1
0,Thanks a lot.,22,708,-1,-1,-1
1,Will there be anything else?,23,708,-1,-1,-1
0,No. Thank you very much. You've been very helpful.,24,708,-1,-1,-1
1,Do have yourself a lovely day.,15,708,-1,-1,-1
0,"Hi, could you help me search for a Salon in Berkeley please, preferably a unisex one.",27,709,-1,-1,-1
1,How about Berkeley Hair Studio in Berkeley?,4,709,-1,-1,-1
0,That sounds great! Could you get me a reservation there please?,10,709,-1,-1,-1
1,When would you like to visit them?,2,709,-1,-1,-1
0,"At 5:30 pm, please.",3,709,-1,-1,-1
1,"Sure, and which date will you be heading down?",2,709,-1,-1,-1
0,"Likely on the 9th, could you get me an appointment at 11 o""clock in the morning instead?",3,709,-1,-1,-1
1,"Will do, please confirm your appointment with the Berkeley Hair Studio at 11 am on March 9th.",11,709,-1,-1,-1
0,"Sorry, could you get the appointment on this Sunday instead?",19,709,-1,-1,-1
1,"Will do, please confirm your appointment with the Berkeley Hair Studio at 11 am on March 3rd.",11,709,-1,-1,-1
0,That sounds fine to me. May I have their address and contact number please?,12,709,-1,-1,-1
1,You can visit them at 2556 Telegraph Avenue #4 and contact them at 510-540-1261. Your reservation has been made!,13,709,-1,-1,-1
0,Thank you so much for your help!,22,709,-1,-1,-1
1,Do you require further assistance?,23,709,-1,-1,-1
0,"No, that is all. Thank you!",24,709,-1,-1,-1
1,"No worries, have a great day ahead!",15,709,-1,-1,-1
0,I'd like to find a salon.,1,710,-1,-1,-1
1,What city should I look in?,2,710,-1,-1,-1
0,I'd like to look in San Jose.,3,710,-1,-1,-1
1,I have 10 salons that you may like. Atelier Salon Willow Glen is a nice San Jose salon.,9,710,-1,-1,-1
0,What is the average rating?,5,710,-1,-1,-1
1,The average rating is 4.3.,6,710,-1,-1,-1
0,Would you find me a different alon? How about a unisex one?,8,710,-1,-1,-1
1,Barba & Co. San Jose is a nice San Jose salon.,4,710,-1,-1,-1
0,Sounds good. Book me an appointment.,10,710,-1,-1,-1
1,What date should I book it on and at what time?,2,710,-1,-1,-1
0,I want an appointment for five in the evening on the 12th.,3,710,-1,-1,-1
1,I'd like to book for 5 pm. The hair stylist is Barba & Co. San Jose on March 12th.,11,710,-1,-1,-1
0,Sounds good to me.,20,710,-1,-1,-1
1,I have confirmed your appointment.,21,710,-1,-1,-1
0,Thanks for helping. That is all.,14,710,-1,-1,-1
1,Have a good dy.,15,710,-1,-1,-1
0,"Hi, could you help me find a salon please?",1,711,-1,-1,-1
1,Which city would you like?,2,711,-1,-1,-1
0,I would prefer a unisex salon in Berkeley please.,3,711,-1,-1,-1
1,"There are 10 salons you may like, how about Berkeley Hair Studio in Berkeley?",9,711,-1,-1,-1
0,May I have their contact number and ratings please?,5,711,-1,-1,-1
1,They have an average rating of 4.8 and you can contact them at 510-540-1261.,6,711,-1,-1,-1
0,That sounds great! Could you get me a appointment there?,10,711,-1,-1,-1
1,What time and date would you prefer?,2,711,-1,-1,-1
0,Could you schedule it at 6:15 in the evening on the 6th of this month?,3,711,-1,-1,-1
1,"Sure, please confirm your appointment with Berkeley Hair Studio at 6:15 pm on March 6th.",11,711,-1,-1,-1
0,That sounds great!,20,711,-1,-1,-1
1,Your appointment has been made.,21,711,-1,-1,-1
0,Thank you so much!,22,711,-1,-1,-1
1,Could I further assist you then?,23,711,-1,-1,-1
0,"No, that is all I need. Thank you!",24,711,-1,-1,-1
1,Have a great day ahead!,15,711,-1,-1,-1
0,Can you help me find a salon please,1,712,-1,-1,-1
1,Where are we looking for a salon?,2,712,-1,-1,-1
0,Let's find a unisex salon in San Francisco,3,712,-1,-1,-1
1,"How about 1512 Barber Shop in San Francisco, I hear it's nice",4,712,-1,-1,-1
0,Yes that sounds great,16,712,-1,-1,-1
1,Should I book you an appointment?,17,712,-1,-1,-1
0,"Yes please do, for the 9th of March at 18:00 if possible",18,712,-1,-1,-1
1,"Sure, just to make sure I have it right, you want a appointment at 6 pm on March 9th at 1512 Barber Shop yes?",11,712,-1,-1,-1
0,"Yes that's correct, what's their rating and address by the way?",12,712,-1,-1,-1
1,"They are rated 4.8 and are at 1532 20th Street, your appointment has been confirmed too by the way",13,712,-1,-1,-1
0,"Thanks so much, take care that's all for now",14,712,-1,-1,-1
1,"OK, I will, you take care too!",15,712,-1,-1,-1
0,"Hey, my hair is a mess. Can you help me find a salon?",1,713,-1,-1,-1
1,Sure! In which city should I search for it?,2,713,-1,-1,-1
0,In Benicia please.,3,713,-1,-1,-1
1,I found 2 Salons you may enjoy. The Sport Clips Haircuts Of Benicia is one of the best ones in Benicia.,9,713,-1,-1,-1
0,"Sounds really good,",16,713,-1,-1,-1
1,Should I make a reservation?,17,713,-1,-1,-1
0,Please do it.,29,713,-1,-1,-1
1,For what date?,2,713,-1,-1,-1
0,The 1st please.,3,713,-1,-1,-1
1,And what time you'll work best for you?,2,713,-1,-1,-1
0,At afternoon 3:45. It's when I'm free.,3,713,-1,-1,-1
1,So an appointment at the Sport Clips Haircuts of Benicia on March 1st at 3:45 pm?,11,713,-1,-1,-1
0,"Actually, change the time to 11:45 am and the date to the 12th of March. I just remembered I already had something scheduled on the other day.",19,713,-1,-1,-1
1,So an appointment at 11:45 am on March 12th?,11,713,-1,-1,-1
0,Sounds good. What's their number? Is it a unisex salon?,12,713,-1,-1,-1
1,"Your appointment is confirmed. And yes, it is a unisex salon. Their number is 707-751-1775.",13,713,-1,-1,-1
0,"Thanks a lot, that's all I need.",14,713,-1,-1,-1
1,Have a real pleasant day.,15,713,-1,-1,-1
0,Would you kindly help me to find a unisex saloon in San Fran.,27,714,-1,-1,-1
1,There is one nice saloon called 1512 Barber Shop at San Francisco.,4,714,-1,-1,-1
0,Can i know its address?,5,714,-1,-1,-1
1,1532 20th street is the address.,6,714,-1,-1,-1
0,Would you help me to find some other saloon?,7,714,-1,-1,-1
1,There is one good saloon at San francisco called 20th Salon And Barber.,4,714,-1,-1,-1
0,"Sorry, I want a saloon in San Jose.",8,714,-1,-1,-1
1,I have short listed 10 saloons of your choice and one among them is Atelier Salon Willow Glen at San Jose.,9,714,-1,-1,-1
0,This is perfect. I want to book an appointment.,10,714,-1,-1,-1
1,For which date you want the appointment?,2,714,-1,-1,-1
0,I want the appointment for 5th of march.,3,714,-1,-1,-1
1,Can i know the appointment time?,2,714,-1,-1,-1
0,Make it for 5:15 in the evening.,3,714,-1,-1,-1
1,please give confirmation details: Your appointment with Atelier Salon Willow Glen on march 5th at 5:15 pm.,11,714,-1,-1,-1
0,This is cool. Can i know the contact number?,12,714,-1,-1,-1
1,408-293-3494 is the contact number. Sorry i was not able to book the appointment. Atelier Salon Willow Glen is a good saloon. Can i try the appointment on march 5th at 5 pm?,28,714,-1,-1,-1
0,"NO, I don't want.",32,714,-1,-1,-1
1,Any other help you need?,23,714,-1,-1,-1
0,"No, thanks a lot.",24,714,-1,-1,-1
1,Have a nice day.,15,714,-1,-1,-1
0,I'm looking for a salon.,1,715,-1,-1,-1
1,What area do you want to search in?,2,715,-1,-1,-1
0,I'm looking for a salon in Berkeley.,3,715,-1,-1,-1
1,I found 10 salons for you. How about Aya Salon & Spa in Berkeley?,9,715,-1,-1,-1
0,What is the phone number and is it unisex?,5,715,-1,-1,-1
1,The phone number is 510-527-3100 and it is not a unisex salon.,6,715,-1,-1,-1
0,"Okay, that sounds good. I'd like to make an appointment there.",10,715,-1,-1,-1
1,What date and time do you want the appointment?,2,715,-1,-1,-1
0,I want the appointment for March 13th at evening 4.,3,715,-1,-1,-1
1,"Okay, I have an appointment at Aya Salon & Spa on March 13th at 4 pm, right?",11,715,-1,-1,-1
0,"No, I'd like to visit it on March 10th.",19,715,-1,-1,-1
1,"Okay, the appointment is now on March 10th at 4 pm, correct?",11,715,-1,-1,-1
0,"Yes, that sounds good.",20,715,-1,-1,-1
1,I have successfully confirmed the appointment.,21,715,-1,-1,-1
0,"Thank you, that is all I needed.",14,715,-1,-1,-1
1,Have a great day.,15,715,-1,-1,-1
0,Can you help me find a salon?,1,716,-1,-1,-1
1,What city shall I check for you?,2,716,-1,-1,-1
0,I would prefer one in Livermore.,3,716,-1,-1,-1
1,Fusion 3 Salon Livermore is nice one located in Livermore.,4,716,-1,-1,-1
0,Can you give me the address and telephone number please?,5,716,-1,-1,-1
1,"The telephone is 925-447-1776, they are located at 1776 First Street",6,716,-1,-1,-1
0,"Thank you, sounds good.",16,716,-1,-1,-1
1,Shall I make an appointment?,17,716,-1,-1,-1
0,Yes please for 2:30 in the afternoon on the 10th of March.,18,716,-1,-1,-1
1,To confirm: You would like an appointment at Fusion 3 Salon Livermore on March 10th at 2:30 pm. Is this correct?,11,716,-1,-1,-1
0,Yes it is. Do you know if they're unisex and what their rating is?,12,716,-1,-1,-1
1,"Your appointment is confirmed. They have a rating of 4.8, they are not unisex.",13,716,-1,-1,-1
0,Thank you.,22,716,-1,-1,-1
1,Is there anything else i can do?,23,716,-1,-1,-1
0,No that will be all.,24,716,-1,-1,-1
1,Have a lovely day.,15,716,-1,-1,-1
0,"Hi, could you help me find a unisex salon in San Jose please?",27,717,-1,-1,-1
1,How about Atelier Salon Willow Glen in San Jose?,4,717,-1,-1,-1
0,Are there any alternatives?,7,717,-1,-1,-1
1,How about Barba & Co. San Jose in San Jose?,4,717,-1,-1,-1
0,May I have their address and average rating please?,5,717,-1,-1,-1
1,You can visit them at 1775 Park Avenue and they have an average rating of 5.0.,6,717,-1,-1,-1
0,"Wow, that sounds great!",16,717,-1,-1,-1
1,Could I further assist you?,23,717,-1,-1,-1
0,"Yes, could you get me an appointment on the 10th of March please?",27,717,-1,-1,-1
1,And what time will you be visiting them?,2,717,-1,-1,-1
0,I think on the 6 in the evening.,3,717,-1,-1,-1
1,"Sure, please confirm your reservation with Barba & Co. San Jose at 6 pm on March 10th.",11,717,-1,-1,-1
0,"Sorry, could you get the appointment at 12:30 in the afternoon instead?",19,717,-1,-1,-1
1,"No problem, please confirm your reservation with Barba & Co. San Jose at 12:30 pm on March 10th.",11,717,-1,-1,-1
0,That sounds great! May I have their contact number please?,12,717,-1,-1,-1
1,"Your appointment has been made, and you can call them at 669-258-9601.",13,717,-1,-1,-1
0,"Sure, that is all I need. Thank you!",14,717,-1,-1,-1
1,Have a great day ahead!,15,717,-1,-1,-1
0,I need a unisex salon in SFO.,27,718,-1,-1,-1
1,I have 10 options. There is one called 1512 Barber Shop in San Francisco.,9,718,-1,-1,-1
0,"OK, I would like an appointment at 11:15 on the 4th of this month.",25,718,-1,-1,-1
1,Confirming appointment at 11:15 am on March 4th at 1512 Barber Shop.,11,718,-1,-1,-1
0,Change it to 2 pm.,19,718,-1,-1,-1
1,"OK, Confirming appointment at 2 pm on March 4th.",11,718,-1,-1,-1
0,"Actually, March 8th is better.",19,718,-1,-1,-1
1,Confirming appointment at 2 pm on March 8th at 1512 Barber Shop.,11,718,-1,-1,-1
0,"Good, what is the number?",12,718,-1,-1,-1
1,Your time is confirmed. The number is 415-286-4371.,13,718,-1,-1,-1
0,And the address?,5,718,-1,-1,-1
1,The address is 1532 20th Street.,6,718,-1,-1,-1
0,Thank you very much.,14,718,-1,-1,-1
1,You are welcome.,15,718,-1,-1,-1
0,I'm looking for a salon.,1,719,-1,-1,-1
1,In which city would you like to find the salon?,2,719,-1,-1,-1
0,I'm looking for a unisex salon in Lafayette.,3,719,-1,-1,-1
1,18|8 Fine Men'S Salons - Lafayette is a nice salon that you can consider in Lafayette.,4,719,-1,-1,-1
0,Can you please get me their address?,5,719,-1,-1,-1
1,They are located at 15 Fiesta Lane.,6,719,-1,-1,-1
0,Can you also find their average rating and contact number?,5,719,-1,-1,-1
1,They have an average rating of 4.3 and their phone number is 925-297-5127.,6,719,-1,-1,-1
0,That sounds good. Can you book an appointment for me at the salon?,10,719,-1,-1,-1
1,On what date and at what time do you prefer the appointment?,2,719,-1,-1,-1
0,Can you check if something is available for quarter to 10 in the morning on the 10th of March?,3,719,-1,-1,-1
1,Please confirm that you want an appointment at 18|8 Fine Men'S Salons - Lafayette at 9:45 am on March 10th.,11,719,-1,-1,-1
0,Hold on a second. Can you make that for afternoon 2:15 on the 9th of this month?,19,719,-1,-1,-1
1,"Sure. So, you would like the appointment at 2:15 pm on March 9th. Is that correct?",11,719,-1,-1,-1
0,"Yes, that's right.",20,719,-1,-1,-1
1,Your appointment has been booked successfully.,21,719,-1,-1,-1
0,Thanks a lot!,22,719,-1,-1,-1
1,Is there anything else you would like me to do for you?,23,719,-1,-1,-1
0,No. Thank you for the assistance.,24,719,-1,-1,-1
1,Have a great day!,15,719,-1,-1,-1
0,Can you find me a nice salon in the Sonoma area please,27,720,-1,-1,-1
1,There's a salon called C C Beauty Salon in Sonoma that might work?,4,720,-1,-1,-1
0,Yeah that will do,16,720,-1,-1,-1
1,Should I book you an appointment then?,17,720,-1,-1,-1
0,"Yes please, I'm free at 17:30 on Monday next week",18,720,-1,-1,-1
1,Confirming you want a 5:30 pm appointent on March 4th at C C Beauty Salon?,11,720,-1,-1,-1
0,Yes that's confirmed,20,720,-1,-1,-1
1,Your reservation is made!,21,720,-1,-1,-1
0,What is C C Beauty Salon's rating?,5,720,-1,-1,-1
1,They currently hold a 4.4 rating,6,720,-1,-1,-1
0,OK thanks for that,22,720,-1,-1,-1
1,Can I do something else for you?,23,720,-1,-1,-1
0,No you've been a huge help already,24,720,-1,-1,-1
1,"OK, have a good day then!",15,720,-1,-1,-1
0,I would like to get my hair done at a salon. Would you search for a salon?,1,721,-1,-1,-1
1,Do you have a particular city you would like me to search?,2,721,-1,-1,-1
0,"Yes, please search for a salon in San Jose.",3,721,-1,-1,-1
1,In San jose I have found 10 salons you may enjoy. One of the nicer salons I may suggest is the Atelier Salon Willow Glen.,9,721,-1,-1,-1
0,"Thank you, however; I would like to find an unisex salon. Would you search for one that is unisex?",8,721,-1,-1,-1
1,With that criteria I have found 9 salons in San JOse. May I suggest Barba & CO. San Jose?,9,721,-1,-1,-1
0,Great. That one sounds perfect!,16,721,-1,-1,-1
1,Are you interested in scheduling an appointment?,17,721,-1,-1,-1
0,"Yes, I am. Please schedule an appointment on the 10th at a quarter to 11 in the morning.",18,721,-1,-1,-1
1,Please confirm you would like a March 10th appointment at 10:45 am at Barba & CO. San Jose salon.,11,721,-1,-1,-1
